Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.6521309422978744,-0.6614775269884317,0.0,0.9179768386820415,-0.9389484062985214,1.2544769909583096,Papier,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 25.1 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1
1.5739925382796176,1.547369405410727,0.0,-1.217349054957241,1.3279014761729588,5.534019068261734,Verre,"Déchets en verre identifiés via la collecte citoyenne. Poids 184.5 kg, volume 355.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.8135576661275326,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,0.6766152894606083,Papier,"Papier usagé depuis l'Usine B. Poids relevé : 13.5 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",1
-0.7970095374241035,-0.8821111868591595,0.0,0.9179768386820415,-1.586619801290373,1.0607958593035896,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.6649239789478143,-0.7318393791594188,0.0,-0.22660620169228632,-0.2912770113066699,2.417363125700549,Plastique,"Emballages plastiques récupérés à l'Usine A. Masse 24.2 kg, volume 44.9 L. rigide, non conducteur.",2
-0.7120600612284854,-0.8217154267896367,0.0,0.9179768386820415,-1.2627841037944472,1.0399478113223264,Papier,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 20.8 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
-0.5129250004220697,-0.32822259865136333,0.0,-0.2007551950816191,-0.6151127088025956,3.5055892418358745,Plastique,"Lot plastique provenant de l'Usine A. Volume 99.9 L, poids 35.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
0.8719275006294775,0.9005387290655739,0.0,-0.9977249765812544,0.6802300811811074,4.026103324472028,Verre,"Déchets en verre identifiés depuis le Centre de Tri. Poids 134.2 kg, volume 267.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.38393041315800197,-0.501578509883084,0.0,-0.8720092896417035,-0.9389484062985214,4.429117018551032,Plastique,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 44.3 kg, volume 76.3 L. semi-rigide, non conducteur.",2
-0.4785058301516457,-0.3434260431337033,0.0,0.9179768386820415,1.004065778677033,11.256032693218703,Métal,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 37.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.036667142550271516,-0.023137941116759504,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Déchet métallique détecté à l'Usine B. Poids 69.2 kg, volume 141.4 L. Conductivité élevée (0.932), rigidité importante. Traces d'humidité détectées.",0
-0.8357208152329112,-0.7108444956522237,0.0,0.9179768386820415,-1.2627841037944472,0.5972775271078528,Papier,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 11.9 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
0.9962456926760478,1.0136406043333939,0.0,-1.0898059163450022,0.6802300811811074,4.293117559583267,Verre,"Bris de verre ou contenants à l'Usine B. Masse 143.1 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",3
-0.6918923027596058,-0.9344297723280409,0.0,0.9179768386820415,0.6802300811811074,6.672855860566898,Métal,"Métal de récupération depuis l'Usine B. Masse 22.2 kg. Forte conductivité (0.899), rigidité élevée. Bonne valeur marchande.",0
-0.13702975145970903,-0.1390110078748522,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés depuis le Centre de Tri. Poids 62.0 kg. Conductivité mesurée : 0.838. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,0
0.026984384934394364,-0.11854455605733687,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchet métallique détecté à l'emplacement non spécifié. Poids 73.7 kg, volume 128.5 L. Conductivité élevée (0.976), rigidité importante. Acheminement prioritaire demandé.",0
1.5962615751140503,1.766354130732676,0.0,-1.443321438609376,1.3279014761729588,5.581849154423081,Verre,"Déchet en verre collecté au Centre de Tri. Poids lourd : 186.1 kg, volume 385.2 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.785058736577062,-0.6934690142872174,0.0,0.9179768386820415,-1.2627841037944472,0.7786333415538661,Papier,"Lot de papier récupéré depuis l'Usine B. Poids léger de 15.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
1.5478786083699823,1.5968272547037612,0.0,-1.1950063111357072,0.6802300811811074,5.47793080872561,Verre,Lot de verre trié au centre de tri municipal. Masse 182.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,3
1.6179190431710575,1.7620015815917653,0.0,-1.217349054957241,1.004065778677033,5.628365695345115,Verre,"Déchets en verre identifiés provenant de l'Usine A. Poids 187.6 kg, volume 384.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.009621065623463708,0.10212104529895828,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,Déchets métalliques triés via la collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Traces d'humidité détectées.,0
1.8670036127440932,1.7742025262076127,0.0,-1.0801946922380976,1.3279014761729588,6.163356791400001,Verre,"Déchet en verre collecté à l'Usine A. Poids lourd : 205.4 kg, volume 386.2 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.8448777059168274,-0.9572584554040723,0.0,0.9179768386820415,-0.9389484062985214,0.56449846608559,Papier,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 11.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
0.17869145048549367,0.4006439555747997,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Ferraille ou métal collecté provenant de l'Usine A. Masse 84.6 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0
-0.7368728023763167,-0.6478116963687633,0.0,0.9179768386820415,-0.9389484062985214,0.9511252639872398,Papier,"Collecte de déchets papier issu de la collecte citoyenne. Masse 19.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
-0.5967251009412371,-0.7143223433953371,0.0,-0.5129364338529883,-0.9389484062985214,1.9674760964724607,Plastique,"Lot plastique au centre de tri municipal. Volume 47.3 L, poids non mesuré kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",2
-0.3980710043908954,-0.41179921049999313,0.0,0.9179768386820415,0.6802300811811074,12.983635317037995,Métal,"Lot métallique à l'Usine A. Poids 43.3 kg, volume 88.5 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",0
1.6708586091284208,1.5847161544592596,0.0,-1.2959267848782898,1.3279014761729588,5.742070837597596,Verre,"Bris de verre ou contenants à l'Usine B. Masse 191.4 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",3
2.0031668565598677,2.1526248526618996,0.0,-0.9994699948911427,1.004065778677033,6.455812173827977,Verre,"Déchets en verre identifiés depuis le Centre de Tri. Poids 215.2 kg, volume 437.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.3548031676784213,1.3938581346414056,0.0,3.795733048570293,1.004065778677033,5.063237751608835,Verre,"Déchets en verre identifiés provenant de l'Usine A. Poids 168.8 kg, volume 334.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.7527723134808734,-1.1502622771824942,0.0,0.9179768386820415,-1.2627841037944472,0.8942095419686485,Papier,"Papier usagé depuis l'Usine B. Poids relevé : 17.9 kg. Faible rigidité, non conducteur. Légère contamination observée.",1
1.6752728440395743,1.8700590747520307,0.0,-1.4153708858036642,1.004065778677033,5.751551859956425,Verre,Lot de verre trié provenant de l'Usine A. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,3
-0.808505482795594,-0.829783857035566,0.0,0.9179768386820415,-0.9389484062985214,0.6947006670685503,Papier,"Papier usagé au Centre de Tri. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1
-0.747947931266119,-0.8217154267896367,0.0,3.795733048570293,-0.9389484062985214,0.7408510343593622,Papier,"Collecte de déchets papier en provenance de l'Usine A. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
1.5541868616489976,1.4602340348746004,0.0,-1.2730114697849817,1.3279014761729588,5.491479858920559,Verre,"Bris de verre ou contenants provenant de l'Usine A. Masse 183.0 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",3
-0.6820445952850984,-0.8280148164207208,0.0,-0.4790764258163051,-0.9389484062985214,2.294789263670219,Plastique,"Plastique de tri sélectif en provenance de l'Usine B. Masse 22.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",2
1.6997431364945201,1.701444581336698,0.0,-1.1949517529398115,0.6802300811811074,5.804109867077042,Verre,Lot de verre trié issu de la collecte citoyenne. Masse 193.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,3
0.6940223100861215,0.6296500465274883,0.0,-1.1921406862656043,1.004065778677033,3.6439933726360287,Verre,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 121.5 kg, volume 230.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.7970095374241035,-0.8821111868591595,0.0,0.9179768386820415,-1.586619801290373,1.0607958593035896,Papier,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",1
2.3547922323240877,2.618344837513009,0.0,-1.0565638403810358,1.004065778677033,7.211043401130689,Verre,"Verre recyclable en provenance de l'Usine A. Poids 240.4 kg, volume 501.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.5967251009412371,-0.3625590832811574,0.0,-0.4005846874811741,-0.9389484062985214,4.761188124867374,Plastique,"Déchets plastiques divers à l'Usine A. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",2
-0.7906043380586284,-1.0016742255551367,0.0,0.9179768386820415,-1.2627841037944472,0.7587816674819342,Papier,"Lot de papier récupéré à l'emplacement non spécifié. Poids léger de 15.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.8351843203609937,-0.979162327959159,0.0,0.9179768386820415,-1.586619801290373,0.5991980259705946,Papier,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.0 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",1
1.685518875769455,1.6698176680437458,0.0,-1.1674261936932557,0.6802300811811074,5.773558585442386,Verre,"Bris de verre ou contenants à l'Usine A. Masse 192.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3
-0.826588941917242,-0.8578878761216908,0.0,0.9179768386820415,-1.2627841037944472,0.6299670330760373,Papier,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.6 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1
-0.23742946473026985,-0.22809825632879313,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés issu de la collecte citoyenne. Poids 54.8 kg. Conductivité mesurée : 0.921. Matériau dense et résistant. Lot conforme aux standards de tri.,0
-0.5176220093246661,-0.5313865761249024,0.0,-0.4173537271472534,-0.6151127088025956,3.4719613332466093,Plastique,"Plastique de tri sélectif en provenance de l'Usine B. Masse 34.7 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",2
-0.28386577329367835,-0.4185869669325332,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchet métallique détecté en provenance de l'Usine A. Poids 51.5 kg, volume 87.6 L. Conductivité élevée (0.905), rigidité importante. Poids anormalement élevé pour cette catégorie.",0
-0.5176220093246661,-0.5313865761249024,0.0,-0.4173537271472534,-0.6151127088025956,3.4719613332466093,Plastique,"Plastique de tri sélectif à l'Usine B. Masse 34.7 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",2
-0.41387622521423273,-0.5721094177842226,0.0,-0.3294012724669498,-0.6151127088025956,4.214722059686548,Plastique,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 42.1 kg. Opacité semi-opaque, souplesse variable. Volume surestimé, vérification recommandée.",2
-0.5967251009412371,-0.6709657641283094,0.0,-0.9139178409280553,-0.6151127088025956,2.683234894064353,Plastique,"Plastique de tri sélectif via la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2
-0.7970095374241035,-0.7097702804370173,0.0,0.9179768386820415,-1.2627841037944472,0.3514178766796356,Papier,"Feuilles et cartons collectés dans un site non renseigné. Masse totale non mesuré kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1
1.4250738233588143,1.5728836177123404,0.0,-1.217349054957241,1.3279014761729588,5.214167113340837,Verre,"Verre recyclable issu de la collecte citoyenne. Poids 173.8 kg, volume 358.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-2.3853629442302258,-0.7176353212159562,0.0,-0.18289765362848429,-0.6151127088025956,2.134486815223993,Plastique,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé -99.0 kg. Opacité semi-opaque, souplesse variable. Volume surestimé, vérification recommandée.",2
0.7487117892714223,0.8191583334616129,0.0,-1.2339920713777892,1.004065778677033,3.7614570295063343,Verre,"Déchets en verre identifiés via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.8097162016665611,-0.9733106815730482,0.0,0.9179768386820415,-1.2627841037944472,0.6903666382893334,Papier,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.10287185866251138,-0.15021312558606145,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 64.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.6165968542001571,-0.48697009863354446,0.0,-0.8572336988817326,-0.6151127088025956,2.763357814468954,Plastique,"Emballages plastiques récupérés à l'emplacement non spécifié. Masse 27.6 kg, volume 78.3 L. semi-rigide, non conducteur.",2
-0.7670660123763977,-0.9003481761250844,0.0,0.9179768386820415,-1.2627841037944472,0.8430421703680239,Papier,"Collecte de déchets papier depuis l'Usine B. Masse 16.9 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",1
1.3306606693312721,1.2612095208246026,0.0,-1.2620664394192718,1.004065778677033,5.011383790223815,Verre,Lot de verre trié via la collecte citoyenne. Masse 167.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,3
-0.7691410212508646,-0.5355597199344794,0.0,0.9179768386820415,-1.586619801290373,0.8356142295018787,Papier,"Papier usagé à l'Usine A. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",1
-0.09913298539084675,-0.08984397186076033,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique au centre de tri municipal. Poids 64.7 kg, volume 132.4 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",0
0.9227940912387337,1.0360935209458,0.0,-1.4117254125280059,1.004065778677033,4.135356069871986,Verre,Lot de verre trié issu de la collecte citoyenne. Masse 137.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,3
0.24551608680712683,0.21502777765020745,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,Déchets métalliques triés en provenance de l'Usine A. Poids 89.4 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Étiquetage absent sur le conteneur.,0
-0.6649239789478143,-0.7318393791594188,0.0,-0.22660620169228632,-0.2912770113066699,2.417363125700549,Plastique,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 24.2 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",2
0.9376535453101527,0.9085111907529684,0.0,-1.2695240608329414,1.3279014761729588,4.16727163828344,Verre,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 138.9 kg, volume 268.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.0462329927169256,1.3496062753719733,0.0,-1.457169686502875,1.004065778677033,4.400481739080754,Verre,"Verre recyclable en provenance de l'Usine B. Poids 146.7 kg, volume 328.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.2221430415447001,-0.5792104254777564,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Déchet métallique détecté via la collecte citoyenne. Poids 55.9 kg, volume 65.7 L. Conductivité élevée (0.924), rigidité importante. Aucune anomalie signalée.",0
-0.7970095374241035,-1.11031069791748,0.0,0.9179768386820415,-0.9389484062985214,0.3875358586297735,Papier,"Collecte de déchets papier depuis l'Usine B. Masse non mesuré kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée.",1
-0.5555289542533535,-0.4230105043455595,0.0,-0.4920474151195586,-0.9389484062985214,3.200569197230943,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 32.0 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",2
3.0992934453120635,-0.4632832606487476,0.0,0.9179768386820415,1.004065778677033,13.544881936621822,Métal,"Métal de récupération au Centre de Tri. Masse 451.5 kg. Forte conductivité (0.921), rigidité élevée. Bonne valeur marchande.",0
1.5900220024422997,1.6977577795050527,0.0,-1.217349054957241,1.3279014761729588,5.5684476184375455,Verre,"Verre recyclable en provenance de l'Usine A. Poids 185.6 kg, volume 375.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
0.9583807412659833,1.2688732154142173,0.0,-1.217349054957241,1.004065778677033,4.211790113681422,Verre,Lot de verre trié à l'Usine B. Masse 140.4 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Conditionnement non conforme au protocole.,3
-0.1405836183041739,-0.17477068020016767,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
-0.8320965629962522,-0.8325093339143296,0.0,0.9179768386820415,-0.9389484062985214,0.6102513180295005,Papier,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",1
-0.5967251009412371,-0.6709657641283094,0.0,-0.9139178409280553,-0.6151127088025956,2.683234894064353,Plastique,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur.",2
-0.8050660055133352,-0.8789423657201016,0.0,0.9179768386820415,-1.2627841037944472,0.707013016272181,Papier,"Papier usagé depuis l'Usine B. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",1
-0.8251243225032746,-0.6927756538653406,0.0,-0.5580533888425664,-0.9389484062985214,1.2704199069908544,Plastique,"Emballages plastiques récupérés via la collecte citoyenne. Masse 12.7 kg, volume 50.2 L. semi-rigide, non conducteur.",2
-0.7378663620010291,-0.7509931682230516,0.0,-0.6341783104864062,-0.6151127088025956,2.8929696400454423,Plastique,"Plastique de tri sélectif en provenance de l'Usine A. Masse 19.0 kg. Matériau de rigidité non mesurée, faible conductivité. Acheminement prioritaire demandé.",2
-0.7670240379223215,-0.6886552460708738,0.0,-0.8226346768395744,-0.9389484062985214,1.6863848539209336,Plastique,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 16.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",2
2.5784599769801186,2.7638214519082602,0.0,-1.0903147377249074,1.3279014761729588,7.691443500064026,Verre,"Déchets en verre identifiés provenant de l'Usine A. Poids 256.4 kg, volume 521.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.4268638129077999,-0.3439577179696735,0.0,0.9179768386820415,0.3563943836851816,12.36521498641047,Métal,"Métal de récupération depuis l'Usine B. Masse 41.2 kg. Forte conductivité (0.930), rigidité élevée. Bonne valeur marchande.",0
-0.7012066986186664,-0.6354609715293921,0.0,-0.7490697137207546,-0.2912770113066699,2.157599517463204,Plastique,"Déchets plastiques divers depuis l'Usine B. Poids estimé 21.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",2
0.25878634416835694,0.15578276619356118,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Lot métallique à l'Usine B. Poids 90.3 kg, volume 165.8 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
1.537785464353212,1.5561722606584443,0.0,-1.2796632417014444,0.6802300811811074,5.422371753376142,Verre,"Verre recyclable via la collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
0.08563450434497989,0.03291861761026523,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Ferraille ou métal collecté à l'Usine B. Masse 77.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
-0.5844307999065825,-0.6354609715293921,0.0,-0.9802796741579243,-0.6151127088025956,2.993648443227132,Plastique,"Lot plastique lors d'une collecte citoyenne. Volume non mesuré L, poids 29.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.7903870494732151,-1.0513136101376859,0.0,0.9179768386820415,-1.2627841037944472,0.7595594987400072,Papier,"Papier usagé en provenance de l'Usine A. Poids relevé : 15.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1
-0.3328968663220095,-0.11692677995409954,0.0,0.9179768386820415,1.004065778677033,14.38346444413621,Métal,"Lot métallique lors d'une collecte citoyenne. Poids 47.9 kg, volume 128.7 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",0
-0.6766074957756882,-0.7450689680669801,0.0,-0.7905492304834523,-0.6151127088025956,2.333715799490093,Plastique,"Lot plastique lors d'une collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.5701589123754222,-0.5885831513013354,0.0,0.9179768386820415,1.004065778677033,9.287481088446205,Métal,"Métal de récupération sans localisation enregistrée. Masse 31.0 kg. Forte conductivité (0.843), rigidité élevée. Bonne valeur marchande.",0
-0.03318554840509252,-0.01514351327812413,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique lors d'une collecte citoyenne. Poids 69.4 kg, volume 142.5 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",0
-0.5014240156154192,-0.37538615581060925,0.0,-0.903713636639724,-0.2912770113066699,3.587929742734392,Plastique,"Plastique de tri sélectif depuis le Centre de Tri. Masse 35.9 kg. Matériau rigide, faible conductivité. Légère contamination observée.",2
-0.6364888639803884,-0.8323916809205323,0.0,-0.9893590174885514,-0.9389484062985214,2.620942353817679,Plastique,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 26.2 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible.",2
-0.3453942292600933,-0.414933393283433,0.0,-0.5129364338529883,-0.2912770113066699,4.70501414720703,Plastique,"Plastique de tri sélectif via la collecte citoyenne. Masse 47.1 kg. Matériau rigide, faible conductivité. Lot conforme aux standards de tri.",2
-0.48805106936345394,-0.5288831139888464,0.0,-0.6826194676395276,-0.9389484062985214,3.683672421416917,Plastique,"Lot plastique au Centre de Tri. Volume 72.6 L, poids 36.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
0.20328061637433753,-0.17477068020016767,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,Déchets métalliques triés depuis l'Usine B. Poids 86.3 kg. Conductivité mesurée : 0.871. Matériau dense et résistant. Aucune anomalie signalée.,0
-0.4798925225612267,-0.48464194201759914,0.0,-0.64590471683867,-0.9389484062985214,3.742082969869336,Plastique,"Déchet plastique collecté depuis l'Usine B. Poids 37.4 kg, volume 78.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2
3.0992934453120635,1.3491953764479407,0.0,-1.0837801179257254,1.004065778677033,5.122992944988169,Verre,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 1707.7 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.6996062793072303,-0.8217154267896367,0.0,0.9179768386820415,-0.9389484062985214,1.0845288041119203,Papier,"Papier usagé au centre de tri municipal. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",1
-0.7970095374241035,-0.7491668175805108,0.0,0.9179768386820415,-0.9389484062985214,0.8356813365944261,Papier,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 42.6 L, poids non mesuré kg. Texture semi-rigide, très opaque.",1
1.499070147100044,1.5427769079331928,0.0,-1.2394710565855158,1.004065778677033,5.37309857348793,Verre,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 179.1 kg, volume 354.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.5967251009412371,-0.5528119990589221,0.0,-0.43742918424805205,-0.6151127088025956,2.769065469791322,Plastique,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 69.3 L. semi-rigide, non conducteur.",2
-0.6366384336787507,-0.6093957845035151,0.0,0.9179768386820415,-1.586619801290373,1.3099357599819663,Papier,"Collecte de déchets papier à l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",1
-0.5967251009412371,-0.7326553634925191,0.0,-0.6678320726213266,-0.6151127088025956,2.406188591931296,Plastique,"Plastique de tri sélectif dans un site non renseigné. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Légère contamination observée.",2
-0.6941961442651188,-1.0658608974549584,0.0,-0.7022272248705135,-0.6151127088025956,2.207791093815308,Plastique,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 22.1 kg. Opacité légèrement translucide, souplesse variable. Lot conforme aux standards de tri.",2
-0.7970095374241035,-1.095391153127753,0.0,0.9179768386820415,-1.2627841037944472,0.4708535489365382,Papier,"Collecte de déchets papier sans localisation enregistrée. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
1.6723399750261971,1.4025553265348645,0.0,-1.4468664263869329,1.004065778677033,5.7452525584350935,Verre,"Bris de verre ou contenants via la collecte citoyenne. Masse 191.5 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",3
-0.7296799318608802,-0.7695010419634831,0.0,0.9179768386820415,-0.9389484062985214,0.976873692104314,Papier,"Lot de papier récupéré depuis l'Usine B. Poids léger de 19.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.8492810769023703,-0.679449013580995,0.0,0.9179768386820415,-0.9389484062985214,0.5487356519141491,Papier,"Papier usagé au Centre de Tri. Poids relevé : 11.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
1.0869994100470282,-0.6246653722133314,0.0,0.9179768386820415,-0.9389484062985214,0.7480068396708457,Papier,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 59.5 L, poids 149.6 kg. Texture semi-rigide, très opaque.",1
